,num__int.rate,num__installment,num__log.annual.inc,num__loan_income_ratio,num__dti,num__days.with.cr.line,num__revol.bal,num__revol.util,num__fico,num__inq.last.6mths,num__delinq.2yrs,num__pub.rec,num__credit.policy,cat__purpose_all_other,cat__purpose_credit_card,cat__purpose_debt_consolidation,cat__purpose_educational,cat__purpose_home_improvement,cat__purpose_major_purchase,cat__purpose_small_business
6814,-1.8114756650588781,-0.48818782584429954,0.047054353136108215,-0.5140907784813793,1.3592025647936916,2.625454915451457,-0.3020586971217568,-1.2498827252131286,2.013284000083501,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1384,-1.706891433241498,-0.9347466772009719,-1.1277797246069787,-0.3274234400222202,-1.0276452131226497,0.6060629945652372,-0.34631522366386613,-1.1151170330045155,1.7484637080896848,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3666,-0.25018249007084425,1.6462815462366756,1.7963234628996423,-0.4753175704423782,0.9674624474907653,-0.14949790806438587,3.762094596419591,0.8890906972774234,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8605,0.36985259856076685,-1.030950829096052,-0.3550146515112786,-0.9100814223689534,-0.09125526730190084,1.7403346371151507,-0.4076831368330467,2.1399927634189098,-1.4293797958361065,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9280,1.2700240224175043,2.6796086065967075,1.3476096803546063,0.32378771849926596,1.22231196618226,1.7522788850100346,2.785011680629605,0.22908435851216435,-0.5025087738577507,1.1233325053642318,1.5816524222420916,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1284,0.9338604201473533,-0.2873929877707003,-1.0154088035221838,0.8176231949297591,1.132022422417273,-0.5322288263071124,-0.4527355418229268,-0.08536892330793303,-1.2969696498391985,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4903,1.1430288837821145,2.6590278586712572,0.11354244990341636,2.4257837541982714,1.42036644927965,-0.1136153270629817,0.7179448063872953,1.2069995096669726,-0.37009862786084274,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6028,-0.4145291400695847,0.3612138619547977,0.8097343642213515,-0.37598386049818217,-0.015528553176428215,0.13759596482468292,0.22947440906799582,0.22217329737326103,1.086412978105145,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
455,-0.9038339389294708,-0.29500834648784585,-0.7184557759003867,0.4113103575246812,1.267456738064753,0.6877955401795466,-0.24603453924475133,-1.236060602935322,1.3512332700989609,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3635,-0.13439280484445876,-0.44914706280070477,-1.469265275969911,1.1729365334716821,0.4082497893334286,-0.4604802767432217,-0.3620338230073385,-1.046006421615483,0.027131810129881168,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,-1.094326646882556,0.00367759003210014,-0.18341057771838074,0.20219120979095473,-1.786368637341328,-0.5912191248482817,-0.47925534867185937,-1.6023468432971937,1.7484637080896848,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,0.6499889337858927,2.5815729127316813,1.2424937033290167,0.4021486188810254,1.038820312724384,-0.3169167278597699,0.6794868228218014,0.4536938455265196,-0.5025087738577507,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2194,0.4557610746964719,0.4259444110505356,0.0521361935972329,0.3818801506061406,0.7446511540062013,0.5322877434012109,-0.16403063489408629,1.2553769376392954,-0.37009862786084274,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
415,-0.5489945809776446,0.22558335923297632,0.5820995513181142,-0.2965221050338423,-0.7378449032963216,0.1615176854922857,0.03252291747501209,1.1793552651113597,-0.37009862786084274,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8783,1.994643342866496,-0.2366399958140271,-0.058061623889481495,-0.18039849304459582,2.1616144779309114,-0.34085506096629026,0.1832281864064596,0.5331710486239067,-1.0321493578453826,2.046579880649911,1.5816524222420916,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6922,-1.3669926798350116,-0.6219385881232813,-1.223615151979257,0.4199920224348443,-0.3621238985968607,0.3409139780603887,-0.3051853624522848,-0.9630736879486442,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2472,0.22044655310736636,-0.5639076267597157,-0.42921220639465285,-0.2629668417521478,-0.09853668212165793,-0.4604636643043041,-0.3881272664021082,-0.22359014608599778,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
877,-0.9299799968838156,-0.7611839763121022,-0.6303947442040044,-0.38906492821443933,-1.1907489050852063,-0.4604802767432217,-0.20734916183703725,0.47442702894322936,0.027131810129881168,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3990,-1.094326646882556,-0.796995441671844,0.5616120850810519,-1.0163621565398728,0.6747495717365346,0.23326623505617622,0.14010862907545132,-0.6935423035314179,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3507,0.5752859110591925,-0.3864408495664867,-0.3550146515112786,-0.09605562755302947,0.833484414807237,1.034643877420869,-0.14140494759317487,1.673496136542941,-0.1052783358670268,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3522,0.4557610746964719,0.5894336311047,-0.39161692617545407,1.1975022750320574,0.18252592992096206,-0.8057338326067041,0.11446997336512207,1.4972640775009087,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8026,0.5603453065138531,-1.0436752259398903,-0.546851702107486,-0.8484070337947686,0.5946540087192077,-1.1067488176740388,-0.2284399407029622,1.0342229811943915,-1.8266102338268304,12.20230100879238,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5982,-1.3669926798350116,-0.7742939609390871,0.11354244990341636,-0.8264690642445855,1.376677960361108,0.5921086575091355,-0.40481228957501647,-0.9250628516846764,1.6160535620927767,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4392,1.6622148917326807,1.8861171473538694,0.7739366019143187,0.6130514235309722,1.335902037370469,0.7116840359693138,0.6467705337723679,1.0860559397361658,-0.37009862786084274,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2215,0.6948107474219131,0.5756006693843152,0.7847587793361996,-0.22338115007179427,1.1218284416696134,0.1136410192792446,0.4437931053605485,1.5525525666121345,-0.23768848186393476,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
181,-0.7357521377943953,-0.9739320356632465,-1.0154088035221838,-0.4830405176742465,-0.6912438484498767,0.22132198716129262,-0.27207113417896595,0.8579909221523592,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4461,0.36238229628809765,1.7221941410436652,0.5084701145748262,0.8737871109149741,0.6893124013760483,-0.24516817829587917,-0.4599268720831411,-0.437833041391998,-0.1052783358670268,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5782,0.6238428758315474,-0.3843683152320736,0.24391060314625665,-0.5410313583018047,-0.4596948571816044,-0.9986857668864487,-0.4767255921771595,-0.08536892330793303,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2843,0.5752859110591925,-1.2075982322500947,-0.08491456714787353,-1.196596191972575,0.7927084918165976,-0.49636285774462585,-0.02460978538281694,1.694229319959651,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4611,-0.02607342189074352,1.0318956122654392,0.7739366019143187,0.0736041019036552,0.15340027064193396,-0.3049890924038037,-0.3280668678256939,-1.0045400547820635,0.15954195612678915,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5642,0.10465686788098139,0.39953164790499274,-0.028175801786348837,0.45213839227240993,0.40388094044157447,-0.41262022296909856,0.04343782190158241,0.7750581884855201,-0.23768848186393476,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1798,0.22044655310736636,0.813363736167096,-0.3368742537773845,1.3864484899403777,0.2349521166232123,-0.4126036105301809,-0.24617666039613897,0.8510798610134558,0.2919521021236971,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2405,1.0459149542374035,1.8080356212666804,0.2539028599859268,1.3581112538555156,-0.417462651227014,-0.12554296251894753,-0.48809528428817023,-1.619624496144452,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7867,1.8564427508221004,-0.062354317831757725,0.11354244990341636,-0.15207620726510362,-0.5514406839105426,-1.5369410943464286,-0.34429710331416175,1.1102446537223272,-1.8266102338268304,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3505,0.22044655310736636,1.0564286349681429,0.5820995513181142,0.29374856539036936,0.6601867420970204,0.36483569872799143,0.0606629054497637,0.8061579636105849,-0.23768848186393476,0.20008513007855266,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8006,1.621128229232995,1.026786574138747,-0.5145985174957785,2.0220912476607977,1.1509541009486417,-0.675759150312729,-0.4389782143686038,0.3707611118596808,-1.5617899418330146,2.96982725593559,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3794,0.10465686788098139,1.68994936267803,-0.546851702107486,3.035778060187582,0.7475637199341045,-0.5214640520066911,0.04224400422992628,0.6921254548186815,0.2919521021236971,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8572,0.8404816417389779,-0.7397356558745718,0.19300857941482588,-0.8296563302443457,-0.18008852810293602,-0.22126307006719398,-0.15203560971696994,0.2532730724983258,-1.8266102338268304,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8626,0.36985259856076685,-1.2590742013001675,-1.2355037582116726,-0.9473063937815673,-0.13203119029253987,-0.8192894743183456,-0.2902057930960281,-0.5414989584755467,-1.5617899418330146,0.20008513007855266,1.5816524222420916,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6049,1.1430288837821145,0.07481853602265037,-0.15115739310667325,0.24715269837775805,-0.9926944219878161,-1.0584900685554557,-0.39926956467089875,-0.493121530503224,-1.2969696498391985,-0.7231622452071265,3.4631336921099547,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2514,0.5752859110591925,-0.2221804539460291,0.11354244990341636,-0.3034733173960333,-0.303872580038805,0.9867838236467457,-0.12065525949058026,-0.47584387765596586,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2759,0.4557610746964719,-0.3588713230715038,0.7465623014223601,-0.7920749814918263,0.02961621870606519,-0.4245810833028999,0.3295845481054455,0.9685679003748111,-0.6349189198546586,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3997,-0.9785369616561711,-0.4532921314695309,-0.18341057771838074,-0.3172524593598136,0.02087852092235673,1.094448179089876,-0.10325963056073381,0.7543250050688106,0.4243622481206051,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5470,-1.6844805264234877,-0.18188653060720786,-0.027317231801642628,-0.14942266858737113,-0.1087306628693175,2.6613042691828532,-0.23781993669454607,-1.329359928310516,1.7484637080896848,0.6617088177213922,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7917,1.975967587184821,0.8748649875789811,-0.3550146515112786,1.49699260940015,1.6053143857014773,-0.7594851726493387,1.8340222082343882,1.5905634028761024,-1.5617899418330146,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6691,-0.15680371166246895,-1.0569780044584485,-2.2108481602300194,0.3430157767888054,-1.2315248280758453,-0.9269372173225581,-0.48809528428817023,-1.619624496144452,0.689182540114421,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6920,1.9199403201397958,2.7833799187360406,1.4935639066333268,0.2054667359934723,-1.479092931947583,1.6932885864688652,-0.07435218836848898,1.6458518919873282,0.954002832108237,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
653,0.0150132406089412,-0.17769326346548867,5.856867548226456,-1.5102658480186175,-1.8198631455122098,-1.3084720495319047,-0.2394685420506426,0.17034033883148675,-1.0321493578453826,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8799,0.8143355837846337,-0.7364099612449323,-0.9102928264965913,-0.12774126684882503,2.3494749802806423,-0.5322288263071124,-0.1673278456062794,-0.009347250779997304,0.4243622481206051,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
730,-1.5873665968787773,-1.007478172797002,-0.23093970843424402,-0.929409217515392,-1.7485052802785916,1.0346604898597866,-0.47934062136269195,-1.028728768768225,0.821592686111329,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4174,-0.15680371166246895,1.6578973782039672,1.025006805218629,0.18077958450027137,-1.3014264103455124,-1.154210176103702,-0.4463116657802057,-1.1116615024350638,1.2188231241020528,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6948,-0.2875340014341944,1.1652607867612748,-0.1039444482069712,1.3763549670667783,1.2965823973437813,-0.5310327402737323,-0.025206694218645003,-0.19249037096093327,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3208,-0.25018249007084425,-0.10399779841159197,0.11354244990341636,-0.19152346394578018,0.45048199528801924,-1.1541935636647844,-0.4874415269917871,-1.6161689655750002,0.556772394117513,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5182,2.3083960383186364,0.21685943563928417,0.7630420273383245,-0.4336677109604793,-1.6553031705857022,-0.5800888800812355,-0.3935278701548383,-0.7972082206149664,-0.23768848186393476,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3781,-1.094326646882556,0.00367759003210014,2.0663278429486316,-1.1083406544874164,-0.6213422661802097,2.834753357657977,3.625544594166352,-1.5055919873525485,2.4105144380742245,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2436,-1.094326646882556,-0.6122024965988292,-0.2330204629066032,-0.46540673944279176,-1.244631374751408,-0.3886818898625782,-0.3740004239541773,-0.7246420786564826,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6387,-1.6844805264234877,-0.7837408616261792,1.055738509481259,-1.1484723157293832,-0.9300742545379059,0.3652343940724515,-0.142058704889558,-0.8455856485872892,1.086412978105145,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6131,-0.4145291400695847,-0.381910193114514,-1.2034309394232878,0.9061373232167222,1.266000455100802,-0.4959309375223306,-0.30254190903647477,0.885635166707972,0.15954195612678915,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7447,-1.6321884105147977,0.27310705350579656,-0.9102928264965913,1.6652769442058988,-0.10144924804956067,-0.3886985023014958,-0.10706847741792241,-0.6866312423925147,1.483643416095869,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
853,-0.4556158025692699,2.410516532433265,1.731283765259696,-0.1634886488847858,-0.47280140385716696,-0.34087167340520785,-0.26792119655844704,-0.7211865480870309,0.2919521021236971,-0.7231622452071265,3.4631336921099547,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5894,-1.2362623900632868,-0.4641367878705294,1.2424937033290167,-1.0403928153229154,-0.46406370607345876,-0.22124645762827638,-0.28560106779106875,-0.5484100196144499,0.4243622481206051,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8065,-0.26512309461618416,-1.2975365826690421,-3.168195331719059,0.14688286042755264,-0.2223207340575267,-1.4057703260190735,-0.48809528428817023,-1.619624496144452,-1.2969696498391985,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5074,0.493112586059822,-0.7174679613978548,-1.0337535257326527,0.020403880259091164,0.4228126189729425,-0.4963462453057082,-0.39537544512287753,1.6009299945844573,-0.7673290658515667,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8990,1.0459149542374035,-0.13156732490657472,0.4769835742925216,-0.4837344951947198,-0.8019213537101829,-1.0226240999929692,-0.48789631467622757,-1.6127134350055485,-0.6349189198546586,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4306,-0.2875340014341944,0.09265197099318122,0.5820995513181142,-0.39096267290888453,-0.21795188516567232,-0.3886985023014958,-0.2815079786311049,-0.7591973843509987,1.086412978105145,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9209,0.23165200651637222,1.7060476526244006,1.1007754516392514,0.12707207818332347,1.5689073116026924,0.3409139780603887,2.9972838323421755,-1.619624496144452,0.15954195612678915,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5574,0.36238229628809765,-1.1450848129074498,-0.26174999903401613,-1.0817206197202012,1.1713420624439612,-0.4604636643043041,0.07720580747128435,1.6527629531262316,-0.7673290658515667,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
